object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,97,12.480,15.282,769.764,783.180,8.820,8.820,22.236,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,12.480,15.282,761.599,775.016,16.984,16.984,30.401,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,234.240,236.775,761.451,774.164,17.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,I,1
char,97,236.880,242.453,761.451,774.164,17.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,242.398,247.970,761.451,774.164,17.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,d,1
char,97,247.915,250.451,761.451,774.164,17.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,250.315,255.386,761.451,774.164,17.836,17.836,30.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,255.356,260.928,761.451,774.164,17.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,260.873,265.944,761.451,774.164,17.836,17.836,30.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
char,97,265.914,268.449,761.451,774.164,17.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,268.553,275.138,761.451,774.164,17.836,17.836,30.549,6.585,12.713,0.722,Arial-BoldMT,,12.713,U,1
char,97,275.033,280.605,761.451,774.164,17.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,280.313,282.849,761.451,774.164,17.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,282.954,288.024,761.451,774.164,17.836,17.836,30.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,v,1
char,97,287.993,293.064,761.451,774.164,17.836,17.836,30.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,292.793,296.341,761.451,774.164,17.836,17.836,30.549,3.548,12.713,0.389,Arial-BoldMT,,12.713,r,1
char,97,296.393,301.464,761.451,774.164,17.836,17.836,30.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,s,1
char,97,301.433,303.969,761.451,774.164,17.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,303.833,306.870,761.451,774.164,17.836,17.836,30.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,306.953,312.024,761.451,774.164,17.836,17.836,30.549,5.071,12.713,0.556,Arial-BoldMT,,12.713,y,1
char,97,311.753,314.288,761.451,774.164,17.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,",",1
char,97,314.393,316.928,761.451,774.164,17.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,317.033,323.618,761.451,774.164,17.836,17.836,30.549,6.585,12.713,0.722,Arial-BoldMT,,12.713,B,1
char,97,323.273,325.808,761.451,774.164,17.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,97,325.913,331.486,761.451,774.164,17.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,331.431,337.003,761.451,774.164,17.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,336.711,344.819,761.451,774.164,17.836,17.836,30.549,8.108,12.713,0.889,Arial-BoldMT,,12.713,m,1
char,97,344.871,347.406,761.451,774.164,17.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,347.510,353.083,761.451,774.164,17.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,353.028,358.600,761.451,774.164,17.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,g,1
char,97,358.308,361.345,761.451,774.164,17.836,17.836,30.549,3.037,12.713,0.333,Arial-BoldMT,,12.713,t,1
char,97,361.428,367.001,761.451,774.164,17.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,366.946,372.518,761.451,774.164,17.836,17.836,30.549,5.572,12.713,0.611,Arial-BoldMT,,12.713,n,1
char,97,372.244,374.779,761.451,774.164,17.836,17.836,30.549,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,12.480,15.282,692.244,705.660,86.340,86.340,99.756,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,89.040,91.842,692.244,705.660,86.340,86.340,99.756,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,12.482,15.285,685.047,698.463,93.537,93.537,106.953,2.802,13.416,0.278,ArialMT,,13.416, ,1
char,97,263.760,269.843,684.891,697.604,94.396,94.396,107.109,6.083,12.713,0.667,Arial-BoldMT,,12.713,P,1
char,97,269.760,275.332,684.891,697.604,94.396,94.396,107.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,o,1
char,97,275.280,277.816,684.891,697.604,94.396,94.396,107.109,2.535,12.713,0.278,Arial-BoldMT,,12.713,l,1
char,97,277.920,280.455,684.891,697.604,94.396,94.396,107.109,2.535,12.713,0.278,Arial-BoldMT,,12.713,i,1
char,97,280.560,285.631,684.891,697.604,94.396,94.396,107.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,c,1
char,97,285.360,290.431,684.891,697.604,94.396,94.396,107.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,290.403,292.939,684.891,697.604,94.396,94.396,107.109,2.535,12.713,0.278,Arial-BoldMT,,12.713, ,1
char,97,293.043,299.628,684.891,697.604,94.396,94.396,107.109,6.585,12.713,0.722,Arial-BoldMT,,12.713,D,1
char,97,299.523,304.594,684.891,697.604,94.396,94.396,107.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,e,1
char,97,304.567,310.139,684.891,697.604,94.396,94.396,107.109,5.572,12.713,0.611,Arial-BoldMT,,12.713,p,1
char,97,310.087,315.158,684.891,697.604,94.396,94.396,107.109,5.071,12.713,0.556,Arial-BoldMT,,12.713,a,1
